4046	Apr 17, 2017 15:38:22.996211000 EDT	3.11.2,host	0	
4047	Apr 17, 2017 15:38:22.998378000 EDT	host,3.11.2	1	02
4048	Apr 17, 2017 15:38:22.998405000 EDT	3.11.2,host	0	
4049	Apr 17, 2017 15:38:23.000569000 EDT	host,3.11.2	1	2b
4050	Apr 17, 2017 15:38:23.000595000 EDT	3.11.2,host	0	
4051	Apr 17, 2017 15:38:23.002762000 EDT	host,3.11.2	1	02
4052	Apr 17, 2017 15:38:23.002813000 EDT	3.11.2,host	0	
4053	Apr 17, 2017 15:38:23.004973000 EDT	host,3.11.2	1	0d
4054	Apr 17, 2017 15:38:23.005006000 EDT	3.11.2,host	0	
4055	Apr 17, 2017 15:38:23.007165000 EDT	host,3.11.2	1	00
4056	Apr 17, 2017 15:38:23.007201000 EDT	3.11.2,host	0	
4057	Apr 17, 2017 15:38:23.009359000 EDT	host,3.11.2	1	ff
4058	Apr 17, 2017 15:38:23.009388000 EDT	3.11.2,host	0	
4059	Apr 17, 2017 15:38:23.011632000 EDT	host,3.11.2	1	55
4060	Apr 17, 2017 15:38:23.011667000 EDT	3.11.2,host	0	
4061	Apr 17, 2017 15:38:23.013857000 EDT	host,3.11.2	1	02
4062	Apr 17, 2017 15:38:23.013890000 EDT	3.11.2,host	0	
4063	Apr 17, 2017 15:38:23.016027000 EDT	host,3.11.2	1	2a
4064	Apr 17, 2017 15:38:23.016054000 EDT	3.11.2,host	0	
4065	Apr 17, 2017 15:38:23.018225000 EDT	host,3.11.2	1	02
4066	Apr 17, 2017 15:38:23.018252000 EDT	3.11.2,host	0	
4067	Apr 17, 2017 15:38:23.020465000 EDT	host,3.11.2	1	0d
4068	Apr 17, 2017 15:38:23.020496000 EDT	3.11.2,host	0	
4069	Apr 17, 2017 15:38:23.022739000 EDT	host,3.11.2	1	00
4070	Apr 17, 2017 15:38:23.022790000 EDT	3.11.2,host	0	
4071	Apr 17, 2017 15:38:23.024994000 EDT	host,3.11.2	1	ff
4072	Apr 17, 2017 15:38:23.025029000 EDT	3.11.2,host	0	
4073	Apr 17, 2017 15:38:23.027245000 EDT	host,3.11.2	1	56
4074	Apr 17, 2017 15:38:23.027295000 EDT	3.11.2,host	0	
4075	Apr 17, 2017 15:38:23.029473000 EDT	host,3.11.2	1	02
4076	Apr 17, 2017 15:38:23.029505000 EDT	3.11.2,host	0	
4077	Apr 17, 2017 15:38:23.031705000 EDT	host,3.11.2	1	2b
4078	Apr 17, 2017 15:38:23.031739000 EDT	3.11.2,host	0	
4079	Apr 17, 2017 15:38:23.033932000 EDT	host,3.11.2	1	02
4080	Apr 17, 2017 15:38:23.033968000 EDT	3.11.2,host	0	
4081	Apr 17, 2017 15:38:23.036164000 EDT	host,3.11.2	1	0e
4082	Apr 17, 2017 15:38:23.036200000 EDT	3.11.2,host	0	
4083	Apr 17, 2017 15:38:23.038435000 EDT	host,3.11.2	1	00
4084	Apr 17, 2017 15:38:23.038469000 EDT	3.11.2,host	0	
4085	Apr 17, 2017 15:38:23.040642000 EDT	host,3.11.2	1	ff
4086	Apr 17, 2017 15:38:23.040677000 EDT	3.11.2,host	0	
4087	Apr 17, 2017 15:38:23.042910000 EDT	host,3.11.2	1	57
4088	Apr 17, 2017 15:38:23.042945000 EDT	3.11.2,host	0	
4089	Apr 17, 2017 15:38:23.045177000 EDT	host,3.11.2	1	02
4090	Apr 17, 2017 15:38:23.045220000 EDT	3.11.2,host	0	
4091	Apr 17, 2017 15:38:23.047439000 EDT	host,3.11.2	1	2c
4092	Apr 17, 2017 15:38:23.047474000 EDT	3.11.2,host	0	
4093	Apr 17, 2017 15:38:23.049613000 EDT	host,3.11.2	1	02
4094	Apr 17, 2017 15:38:23.049644000 EDT	3.11.2,host	0	
4095	Apr 17, 2017 15:38:23.051872000 EDT	host,3.11.2	1	0e
4096	Apr 17, 2017 15:38:23.051908000 EDT	3.11.2,host	0	
4097	Apr 17, 2017 15:38:23.053966000 EDT	host,3.11.2	1	00
4098	Apr 17, 2017 15:38:23.053999000 EDT	3.11.2,host	0	
4099	Apr 17, 2017 15:38:23.056149000 EDT	host,3.11.2	1	ff
4100	Apr 17, 2017 15:38:23.056176000 EDT	3.11.2,host	0	
4101	Apr 17, 2017 15:38:23.058395000 EDT	host,3.11.2	1	58
4102	Apr 17, 2017 15:38:23.058428000 EDT	3.11.2,host	0	
4103	Apr 17, 2017 15:38:23.060613000 EDT	host,3.11.2	1	02
4104	Apr 17, 2017 15:38:23.060648000 EDT	3.11.2,host	0	
4105	Apr 17, 2017 15:38:23.062888000 EDT	host,3.11.2	1	2d
4106	Apr 17, 2017 15:38:23.062923000 EDT	3.11.2,host	0	
4107	Apr 17, 2017 15:38:23.065101000 EDT	host,3.11.2	1	02
4108	Apr 17, 2017 15:38:23.065136000 EDT	3.11.2,host	0	
4109	Apr 17, 2017 15:38:23.067338000 EDT	host,3.11.2	1	0e
4110	Apr 17, 2017 15:38:23.067374000 EDT	3.11.2,host	0	
4111	Apr 17, 2017 15:38:23.069600000 EDT	host,3.11.2	1	00
4112	Apr 17, 2017 15:38:23.069634000 EDT	3.11.2,host	0	
4113	Apr 17, 2017 15:38:23.071823000 EDT	host,3.11.2	1	ff
4114	Apr 17, 2017 15:38:23.071858000 EDT	3.11.2,host	0	
4115	Apr 17, 2017 15:38:23.074085000 EDT	host,3.11.2	1	59
4116	Apr 17, 2017 15:38:23.074121000 EDT	3.11.2,host	0	
4117	Apr 17, 2017 15:38:23.076348000 EDT	host,3.11.2	1	02
4118	Apr 17, 2017 15:38:23.076384000 EDT	3.11.2,host	0	
4119	Apr 17, 2017 15:38:23.078611000 EDT	host,3.11.2	1	2e
4120	Apr 17, 2017 15:38:23.078646000 EDT	3.11.2,host	0	
4121	Apr 17, 2017 15:38:23.080823000 EDT	host,3.11.2	1	02
4122	Apr 17, 2017 15:38:23.080852000 EDT	3.11.2,host	0	
4123	Apr 17, 2017 15:38:23.083012000 EDT	host,3.11.2	1	0f
4124	Apr 17, 2017 15:38:23.083039000 EDT	3.11.2,host	0	
4125	Apr 17, 2017 15:38:23.085195000 EDT	host,3.11.2	1	00
4126	Apr 17, 2017 15:38:23.085222000 EDT	3.11.2,host	0	
4127	Apr 17, 2017 15:38:23.087367000 EDT	host,3.11.2	1	ff
4128	Apr 17, 2017 15:38:23.087396000 EDT	3.11.2,host	0	
4129	Apr 17, 2017 15:38:23.089516000 EDT	host,3.11.2	1	5a
4130	Apr 17, 2017 15:38:23.089540000 EDT	3.11.2,host	0	
4131	Apr 17, 2017 15:38:23.091674000 EDT	host,3.11.2	1	02
4132	Apr 17, 2017 15:38:23.091697000 EDT	3.11.2,host	0	
4133	Apr 17, 2017 15:38:23.093831000 EDT	host,3.11.2	1	2d
4134	Apr 17, 2017 15:38:23.093857000 EDT	3.11.2,host	0	
4135	Apr 17, 2017 15:38:23.096120000 EDT	host,3.11.2	1	02
4136	Apr 17, 2017 15:38:23.096156000 EDT	3.11.2,host	0	
4137	Apr 17, 2017 15:38:23.098335000 EDT	host,3.11.2	1	0f
4138	Apr 17, 2017 15:38:23.098364000 EDT	3.11.2,host	0	
4139	Apr 17, 2017 15:38:23.100567000 EDT	host,3.11.2	1	00
4140	Apr 17, 2017 15:38:23.100603000 EDT	3.11.2,host	0	
4141	Apr 17, 2017 15:38:23.102832000 EDT	host,3.11.2	1	ff
4142	Apr 17, 2017 15:38:23.102865000 EDT	3.11.2,host	0	
4143	Apr 17, 2017 15:38:23.105011000 EDT	host,3.11.2	1	5b
4144	Apr 17, 2017 15:38:23.105045000 EDT	3.11.2,host	0	
4145	Apr 17, 2017 15:38:23.107251000 EDT	host,3.11.2	1	02
4146	Apr 17, 2017 15:38:23.107285000 EDT	3.11.2,host	0	
4147	Apr 17, 2017 15:38:23.109521000 EDT	host,3.11.2	1	2c
4148	Apr 17, 2017 15:38:23.109555000 EDT	3.11.2,host	0	
4149	Apr 17, 2017 15:38:23.111660000 EDT	host,3.11.2	1	02
4150	Apr 17, 2017 15:38:23.111684000 EDT	3.11.2,host	0	
4151	Apr 17, 2017 15:38:23.113825000 EDT	host,3.11.2	1	0f
4152	Apr 17, 2017 15:38:23.113846000 EDT	3.11.2,host	0	
4153	Apr 17, 2017 15:38:23.116025000 EDT	host,3.11.2	1	00
4154	Apr 17, 2017 15:38:23.116060000 EDT	3.11.2,host	0	
4155	Apr 17, 2017 15:38:23.118185000 EDT	host,3.11.2	1	ff
4156	Apr 17, 2017 15:38:23.118213000 EDT	3.11.2,host	0	
4157	Apr 17, 2017 15:38:23.120368000 EDT	host,3.11.2	1	5c
4158	Apr 17, 2017 15:38:23.120394000 EDT	3.11.2,host	0	
4159	Apr 17, 2017 15:38:23.122531000 EDT	host,3.11.2	1	02
4160	Apr 17, 2017 15:38:23.122557000 EDT	3.11.2,host	0	
4161	Apr 17, 2017 15:38:23.124696000 EDT	host,3.11.2	1	2d
4162	Apr 17, 2017 15:38:23.124723000 EDT	3.11.2,host	0	
4163	Apr 17, 2017 15:38:23.126868000 EDT	host,3.11.2	1	02
4164	Apr 17, 2017 15:38:23.126894000 EDT	3.11.2,host	0	
4165	Apr 17, 2017 15:38:23.129036000 EDT	host,3.11.2	1	10
4166	Apr 17, 2017 15:38:23.129062000 EDT	3.11.2,host	0	
4167	Apr 17, 2017 15:38:23.131204000 EDT	host,3.11.2	1	00
4168	Apr 17, 2017 15:38:23.131230000 EDT	3.11.2,host	0	
4169	Apr 17, 2017 15:38:23.133374000 EDT	host,3.11.2	1	ff
4170	Apr 17, 2017 15:38:23.133401000 EDT	3.11.2,host	0	
4171	Apr 17, 2017 15:38:23.135545000 EDT	host,3.11.2	1	5d
4172	Apr 17, 2017 15:38:23.135572000 EDT	3.11.2,host	0	
4173	Apr 17, 2017 15:38:23.137712000 EDT	host,3.11.2	1	02
4174	Apr 17, 2017 15:38:23.137738000 EDT	3.11.2,host	0	
4175	Apr 17, 2017 15:38:23.139880000 EDT	host,3.11.2	1	2e
4176	Apr 17, 2017 15:38:23.139906000 EDT	3.11.2,host	0	
4177	Apr 17, 2017 15:38:23.142049000 EDT	host,3.11.2	1	02
4178	Apr 17, 2017 15:38:23.142075000 EDT	3.11.2,host	0	
4179	Apr 17, 2017 15:38:23.144218000 EDT	host,3.11.2	1	10
4180	Apr 17, 2017 15:38:23.144244000 EDT	3.11.2,host	0	
4181	Apr 17, 2017 15:38:23.146380000 EDT	host,3.11.2	1	00
4182	Apr 17, 2017 15:38:23.146408000 EDT	3.11.2,host	0	
4183	Apr 17, 2017 15:38:23.148548000 EDT	host,3.11.2	1	ff
4184	Apr 17, 2017 15:38:23.148576000 EDT	3.11.2,host	0	
4185	Apr 17, 2017 15:38:23.150766000 EDT	host,3.11.2	1	5e
4186	Apr 17, 2017 15:38:23.150801000 EDT	3.11.2,host	0	
4187	Apr 17, 2017 15:38:23.153035000 EDT	host,3.11.2	1	02
4188	Apr 17, 2017 15:38:23.153071000 EDT	3.11.2,host	0	
4189	Apr 17, 2017 15:38:23.155293000 EDT	host,3.11.2	1	2f
4190	Apr 17, 2017 15:38:23.155328000 EDT	3.11.2,host	0	
4191	Apr 17, 2017 15:38:23.157555000 EDT	host,3.11.2	1	02
4192	Apr 17, 2017 15:38:23.157591000 EDT	3.11.2,host	0	
4193	Apr 17, 2017 15:38:23.159816000 EDT	host,3.11.2	1	10
4194	Apr 17, 2017 15:38:23.159863000 EDT	3.11.2,host	0	
4195	Apr 17, 2017 15:38:23.162031000 EDT	host,3.11.2	1	00
4196	Apr 17, 2017 15:38:23.162066000 EDT	3.11.2,host	0	
4197	Apr 17, 2017 15:38:23.164295000 EDT	host,3.11.2	1	ff
4198	Apr 17, 2017 15:38:23.164332000 EDT	3.11.2,host	0	
4199	Apr 17, 2017 15:38:23.166462000 EDT	host,3.11.2	1	5f
4200	Apr 17, 2017 15:38:23.166496000 EDT	3.11.2,host	0	
4201	Apr 17, 2017 15:38:23.168641000 EDT	host,3.11.2	1	02
4202	Apr 17, 2017 15:38:23.168669000 EDT	3.11.2,host	0	
4203	Apr 17, 2017 15:38:23.170841000 EDT	host,3.11.2	1	30
4204	Apr 17, 2017 15:38:23.170868000 EDT	3.11.2,host	0	
4205	Apr 17, 2017 15:38:23.173082000 EDT	host,3.11.2	1	02
4206	Apr 17, 2017 15:38:23.173117000 EDT	3.11.2,host	0	
4207	Apr 17, 2017 15:38:23.174319000 EDT	3.11.2,host	4	3e:02:ff:ff
4208	Apr 17, 2017 15:38:23.175358000 EDT	host,3.11.2	0	
4209	Apr 17, 2017 15:38:23.175375000 EDT	host,3.11.2	1	11
4210	Apr 17, 2017 15:38:23.175405000 EDT	3.11.2,host	0	
4211	Apr 17, 2017 15:38:23.176438000 EDT	host,3.11.2	1	00
4212	Apr 17, 2017 15:38:23.176465000 EDT	3.11.2,host	0	
4213	Apr 17, 2017 15:38:23.177537000 EDT	host,3.11.2	1	ff
4214	Apr 17, 2017 15:38:23.177565000 EDT	3.11.2,host	0	
4215	Apr 17, 2017 15:38:23.178691000 EDT	host,3.11.2	1	60
4216	Apr 17, 2017 15:38:23.178731000 EDT	3.11.2,host	0	
4217	Apr 17, 2017 15:38:23.179823000 EDT	host,3.11.2	1	02
4218	Apr 17, 2017 15:38:23.179864000 EDT	3.11.2,host	0	
4219	Apr 17, 2017 15:38:23.180988000 EDT	host,3.11.2	1	2f
4220	Apr 17, 2017 15:38:23.181027000 EDT	3.11.2,host	0	
4221	Apr 17, 2017 15:38:23.182085000 EDT	host,3.11.2	1	02
4222	Apr 17, 2017 15:38:23.182127000 EDT	3.11.2,host	0	
4223	Apr 17, 2017 15:38:23.183181000 EDT	host,3.11.2	1	11
4224	Apr 17, 2017 15:38:23.183210000 EDT	3.11.2,host	0	
4225	Apr 17, 2017 15:38:23.184258000 EDT	host,3.11.2	1	00
4226	Apr 17, 2017 15:38:23.184291000 EDT	3.11.2,host	0	
4227	Apr 17, 2017 15:38:23.185391000 EDT	host,3.11.2	1	ff
4228	Apr 17, 2017 15:38:23.185423000 EDT	3.11.2,host	0	
4229	Apr 17, 2017 15:38:23.186506000 EDT	host,3.11.2	1	61
4230	Apr 17, 2017 15:38:23.186545000 EDT	3.11.2,host	0	
4231	Apr 17, 2017 15:38:23.187573000 EDT	host,3.11.2	1	02
4232	Apr 17, 2017 15:38:23.187603000 EDT	3.11.2,host	0	
4233	Apr 17, 2017 15:38:23.188663000 EDT	host,3.11.2	1	2e
4234	Apr 17, 2017 15:38:23.188691000 EDT	3.11.2,host	0	
4235	Apr 17, 2017 15:38:23.189817000 EDT	host,3.11.2	1	02
4236	Apr 17, 2017 15:38:23.189858000 EDT	3.11.2,host	0	
4237	Apr 17, 2017 15:38:23.190892000 EDT	host,3.11.2	1	11
4238	Apr 17, 2017 15:38:23.190921000 EDT	3.11.2,host	0	
4239	Apr 17, 2017 15:38:23.193113000 EDT	host,3.11.2	1	00
4240	Apr 17, 2017 15:38:23.193148000 EDT	3.11.2,host	0	
4241	Apr 17, 2017 15:38:23.195324000 EDT	host,3.11.2	1	ff
4242	Apr 17, 2017 15:38:23.195361000 EDT	3.11.2,host	0	
4243	Apr 17, 2017 15:38:23.197564000 EDT	host,3.11.2	1	62
4244	Apr 17, 2017 15:38:23.197599000 EDT	3.11.2,host	0	
4245	Apr 17, 2017 15:38:23.199808000 EDT	host,3.11.2	1	02
4246	Apr 17, 2017 15:38:23.199842000 EDT	3.11.2,host	0	
4247	Apr 17, 2017 15:38:23.202072000 EDT	host,3.11.2	1	2f
4248	Apr 17, 2017 15:38:23.202107000 EDT	3.11.2,host	0	
4249	Apr 17, 2017 15:38:23.204289000 EDT	host,3.11.2	1	02
4250	Apr 17, 2017 15:38:23.204323000 EDT	3.11.2,host	0	
4251	Apr 17, 2017 15:38:23.206466000 EDT	host,3.11.2	1	12
4252	Apr 17, 2017 15:38:23.206498000 EDT	3.11.2,host	0	
4253	Apr 17, 2017 15:38:23.208630000 EDT	host,3.11.2	1	00
4254	Apr 17, 2017 15:38:23.208658000 EDT	3.11.2,host	0	
4255	Apr 17, 2017 15:38:23.210907000 EDT	host,3.11.2	1	ff
4256	Apr 17, 2017 15:38:23.210941000 EDT	3.11.2,host	0	
4257	Apr 17, 2017 15:38:23.213172000 EDT	host,3.11.2	1	63
4258	Apr 17, 2017 15:38:23.213206000 EDT	3.11.2,host	0	
4259	Apr 17, 2017 15:38:23.215413000 EDT	host,3.11.2	1	02
4260	Apr 17, 2017 15:38:23.215448000 EDT	3.11.2,host	0	
4261	Apr 17, 2017 15:38:23.217642000 EDT	host,3.11.2	1	30
4262	Apr 17, 2017 15:38:23.217677000 EDT	3.11.2,host	0	
4263	Apr 17, 2017 15:38:23.219850000 EDT	host,3.11.2	1	02
4264	Apr 17, 2017 15:38:23.219881000 EDT	3.11.2,host	0	
4265	Apr 17, 2017 15:38:23.221943000 EDT	host,3.11.2	1	12
4266	Apr 17, 2017 15:38:23.221970000 EDT	3.11.2,host	0	
4267	Apr 17, 2017 15:38:23.224117000 EDT	host,3.11.2	1	00
4268	Apr 17, 2017 15:38:23.224144000 EDT	3.11.2,host	0	
4269	Apr 17, 2017 15:38:23.226292000 EDT	host,3.11.2	1	ff
4270	Apr 17, 2017 15:38:23.226321000 EDT	3.11.2,host	0	
4271	Apr 17, 2017 15:38:23.228482000 EDT	host,3.11.2	1	64
4272	Apr 17, 2017 15:38:23.228510000 EDT	3.11.2,host	0	
4273	Apr 17, 2017 15:38:23.230760000 EDT	host,3.11.2	1	02
4274	Apr 17, 2017 15:38:23.230795000 EDT	3.11.2,host	0	
4275	Apr 17, 2017 15:38:23.233030000 EDT	host,3.11.2	1	31
4276	Apr 17, 2017 15:38:23.233063000 EDT	3.11.2,host	0	
4277	Apr 17, 2017 15:38:23.235292000 EDT	host,3.11.2	1	02
4278	Apr 17, 2017 15:38:23.235326000 EDT	3.11.2,host	0	
4279	Apr 17, 2017 15:38:23.237547000 EDT	host,3.11.2	1	12
4280	Apr 17, 2017 15:38:23.237583000 EDT	3.11.2,host	0	
4281	Apr 17, 2017 15:38:23.239807000 EDT	host,3.11.2	1	00
4282	Apr 17, 2017 15:38:23.239842000 EDT	3.11.2,host	0	
4283	Apr 17, 2017 15:38:23.242041000 EDT	host,3.11.2	1	ff
4284	Apr 17, 2017 15:38:23.242075000 EDT	3.11.2,host	0	
4285	Apr 17, 2017 15:38:23.244199000 EDT	host,3.11.2	1	65
4286	Apr 17, 2017 15:38:23.244231000 EDT	3.11.2,host	0	
4287	Apr 17, 2017 15:38:23.246375000 EDT	host,3.11.2	1	02
4288	Apr 17, 2017 15:38:23.246402000 EDT	3.11.2,host	0	
4289	Apr 17, 2017 15:38:23.248561000 EDT	host,3.11.2	1	32
4290	Apr 17, 2017 15:38:23.248588000 EDT	3.11.2,host	0	
4291	Apr 17, 2017 15:38:23.250836000 EDT	host,3.11.2	1	02
4292	Apr 17, 2017 15:38:23.250871000 EDT	3.11.2,host	0	
4293	Apr 17, 2017 15:38:23.253101000 EDT	host,3.11.2	1	13
4294	Apr 17, 2017 15:38:23.253136000 EDT	3.11.2,host	0	
4295	Apr 17, 2017 15:38:23.255320000 EDT	host,3.11.2	1	00
4296	Apr 17, 2017 15:38:23.255357000 EDT	3.11.2,host	0	
4297	Apr 17, 2017 15:38:23.257521000 EDT	host,3.11.2	1	ff
4298	Apr 17, 2017 15:38:23.257554000 EDT	3.11.2,host	0	
4299	Apr 17, 2017 15:38:23.259793000 EDT	host,3.11.2	1	66
4300	Apr 17, 2017 15:38:23.259840000 EDT	3.11.2,host	0	
4301	Apr 17, 2017 15:38:23.261957000 EDT	host,3.11.2	1	02
4302	Apr 17, 2017 15:38:23.261985000 EDT	3.11.2,host	0	
4303	Apr 17, 2017 15:38:23.264143000 EDT	host,3.11.2	1	31
4304	Apr 17, 2017 15:38:23.264171000 EDT	3.11.2,host	0	
4305	Apr 17, 2017 15:38:23.266431000 EDT	host,3.11.2	1	02
4306	Apr 17, 2017 15:38:23.266466000 EDT	3.11.2,host	0	
4307	Apr 17, 2017 15:38:23.268671000 EDT	host,3.11.2	1	13
4308	Apr 17, 2017 15:38:23.268704000 EDT	3.11.2,host	0	
4309	Apr 17, 2017 15:38:23.270892000 EDT	host,3.11.2	1	00
4310	Apr 17, 2017 15:38:23.270928000 EDT	3.11.2,host	0	
4311	Apr 17, 2017 15:38:23.273156000 EDT	host,3.11.2	1	ff
4312	Apr 17, 2017 15:38:23.273191000 EDT	3.11.2,host	0	
4313	Apr 17, 2017 15:38:23.275381000 EDT	host,3.11.2	1	67
4314	Apr 17, 2017 15:38:23.275414000 EDT	3.11.2,host	0	
4315	Apr 17, 2017 15:38:23.277601000 EDT	host,3.11.2	1	02
4316	Apr 17, 2017 15:38:23.277634000 EDT	3.11.2,host	0	
4317	Apr 17, 2017 15:38:23.279761000 EDT	host,3.11.2	1	30
4318	Apr 17, 2017 15:38:23.279788000 EDT	3.11.2,host	0	
4319	Apr 17, 2017 15:38:23.281998000 EDT	host,3.11.2	1	02
4320	Apr 17, 2017 15:38:23.282034000 EDT	3.11.2,host	0	
4321	Apr 17, 2017 15:38:23.284236000 EDT	host,3.11.2	1	13
4322	Apr 17, 2017 15:38:23.284270000 EDT	3.11.2,host	0	
4323	Apr 17, 2017 15:38:23.286399000 EDT	host,3.11.2	1	00
4324	Apr 17, 2017 15:38:23.286426000 EDT	3.11.2,host	0	
4325	Apr 17, 2017 15:38:23.288617000 EDT	host,3.11.2	1	ff
4326	Apr 17, 2017 15:38:23.288655000 EDT	3.11.2,host	0	
4327	Apr 17, 2017 15:38:23.290823000 EDT	host,3.11.2	1	68
4328	Apr 17, 2017 15:38:23.290857000 EDT	3.11.2,host	0	
4329	Apr 17, 2017 15:38:23.293038000 EDT	host,3.11.2	1	02
4330	Apr 17, 2017 15:38:23.293073000 EDT	3.11.2,host	0	
4331	Apr 17, 2017 15:38:23.295214000 EDT	host,3.11.2	1	31
4332	Apr 17, 2017 15:38:23.295245000 EDT	3.11.2,host	0	
4333	Apr 17, 2017 15:38:23.297401000 EDT	host,3.11.2	1	02
4334	Apr 17, 2017 15:38:23.297427000 EDT	3.11.2,host	0	
4335	Apr 17, 2017 15:38:23.299678000 EDT	host,3.11.2	1	14
4336	Apr 17, 2017 15:38:23.299711000 EDT	3.11.2,host	0	
4337	Apr 17, 2017 15:38:23.301940000 EDT	host,3.11.2	1	00
4338	Apr 17, 2017 15:38:23.301974000 EDT	3.11.2,host	0	
4339	Apr 17, 2017 15:38:23.304139000 EDT	host,3.11.2	1	ff
4340	Apr 17, 2017 15:38:23.304174000 EDT	3.11.2,host	0	
4341	Apr 17, 2017 15:38:23.306355000 EDT	host,3.11.2	1	69
4342	Apr 17, 2017 15:38:23.306386000 EDT	3.11.2,host	0	
4343	Apr 17, 2017 15:38:23.308589000 EDT	host,3.11.2	1	02
4344	Apr 17, 2017 15:38:23.308624000 EDT	3.11.2,host	0	
4345	Apr 17, 2017 15:38:23.310798000 EDT	host,3.11.2	1	32
4346	Apr 17, 2017 15:38:23.310831000 EDT	3.11.2,host	0	
4347	Apr 17, 2017 15:38:23.312981000 EDT	host,3.11.2	1	02
4348	Apr 17, 2017 15:38:23.313007000 EDT	3.11.2,host	0	
4349	Apr 17, 2017 15:38:23.315248000 EDT	host,3.11.2	1	14
4350	Apr 17, 2017 15:38:23.315282000 EDT	3.11.2,host	0	
4351	Apr 17, 2017 15:38:23.317509000 EDT	host,3.11.2	1	00
4352	Apr 17, 2017 15:38:23.317544000 EDT	3.11.2,host	0	
4353	Apr 17, 2017 15:38:23.319769000 EDT	host,3.11.2	1	ff
4354	Apr 17, 2017 15:38:23.319803000 EDT	3.11.2,host	0	
4355	Apr 17, 2017 15:38:23.321992000 EDT	host,3.11.2	1	6a
4356	Apr 17, 2017 15:38:23.322028000 EDT	3.11.2,host	0	
4357	Apr 17, 2017 15:38:23.324262000 EDT	host,3.11.2	1	02
4358	Apr 17, 2017 15:38:23.324297000 EDT	3.11.2,host	0	
4359	Apr 17, 2017 15:38:23.326445000 EDT	host,3.11.2	1	33
4360	Apr 17, 2017 15:38:23.326479000 EDT	3.11.2,host	0	
4361	Apr 17, 2017 15:38:23.328613000 EDT	host,3.11.2	1	02
4362	Apr 17, 2017 15:38:23.328644000 EDT	3.11.2,host	0	
4363	Apr 17, 2017 15:38:23.330855000 EDT	host,3.11.2	1	14
4364	Apr 17, 2017 15:38:23.330889000 EDT	3.11.2,host	0	
4365	Apr 17, 2017 15:38:23.333082000 EDT	host,3.11.2	1	00
4366	Apr 17, 2017 15:38:23.333117000 EDT	3.11.2,host	0	
4367	Apr 17, 2017 15:38:23.335338000 EDT	host,3.11.2	1	ff
4368	Apr 17, 2017 15:38:23.335373000 EDT	3.11.2,host	0	
4369	Apr 17, 2017 15:38:23.337506000 EDT	host,3.11.2	1	6b
4370	Apr 17, 2017 15:38:23.337536000 EDT	3.11.2,host	0	
4371	Apr 17, 2017 15:38:23.339664000 EDT	host,3.11.2	1	02
4372	Apr 17, 2017 15:38:23.339691000 EDT	3.11.2,host	0	
4373	Apr 17, 2017 15:38:23.341827000 EDT	host,3.11.2	1	34
4374	Apr 17, 2017 15:38:23.341853000 EDT	3.11.2,host	0	
4375	Apr 17, 2017 15:38:23.343991000 EDT	host,3.11.2	1	02
4376	Apr 17, 2017 15:38:23.344016000 EDT	3.11.2,host	0	
4377	Apr 17, 2017 15:38:23.346171000 EDT	host,3.11.2	1	15
4378	Apr 17, 2017 15:38:23.346197000 EDT	3.11.2,host	0	
4379	Apr 17, 2017 15:38:23.348339000 EDT	host,3.11.2	1	00
4380	Apr 17, 2017 15:38:23.348368000 EDT	3.11.2,host	0	
4381	Apr 17, 2017 15:38:23.350584000 EDT	host,3.11.2	1	ff
4382	Apr 17, 2017 15:38:23.350620000 EDT	3.11.2,host	0	
4383	Apr 17, 2017 15:38:23.352804000 EDT	host,3.11.2	1	6c
4384	Apr 17, 2017 15:38:23.352836000 EDT	3.11.2,host	0	
4385	Apr 17, 2017 15:38:23.355018000 EDT	host,3.11.2	1	02
4386	Apr 17, 2017 15:38:23.355052000 EDT	3.11.2,host	0	
4387	Apr 17, 2017 15:38:23.357282000 EDT	host,3.11.2	1	33
4388	Apr 17, 2017 15:38:23.357315000 EDT	3.11.2,host	0	
4389	Apr 17, 2017 15:38:23.359549000 EDT	host,3.11.2	1	02
4390	Apr 17, 2017 15:38:23.359584000 EDT	3.11.2,host	0	
4391	Apr 17, 2017 15:38:23.361808000 EDT	host,3.11.2	1	15
4392	Apr 17, 2017 15:38:23.361843000 EDT	3.11.2,host	0	
4393	Apr 17, 2017 15:38:23.363987000 EDT	host,3.11.2	1	00
4394	Apr 17, 2017 15:38:23.364017000 EDT	3.11.2,host	0	
4395	Apr 17, 2017 15:38:23.366166000 EDT	host,3.11.2	1	ff
4396	Apr 17, 2017 15:38:23.366206000 EDT	3.11.2,host	0	
4397	Apr 17, 2017 15:38:23.368355000 EDT	host,3.11.2	1	6d
4398	Apr 17, 2017 15:38:23.368383000 EDT	3.11.2,host	0	
4399	Apr 17, 2017 15:38:23.370581000 EDT	host,3.11.2	1	02
4400	Apr 17, 2017 15:38:23.370616000 EDT	3.11.2,host	0	
4401	Apr 17, 2017 15:38:23.372844000 EDT	host,3.11.2	1	32
4402	Apr 17, 2017 15:38:23.372880000 EDT	3.11.2,host	0	
4403	Apr 17, 2017 15:38:23.375107000 EDT	host,3.11.2	1	02
4404	Apr 17, 2017 15:38:23.375142000 EDT	3.11.2,host	0	
4405	Apr 17, 2017 15:38:23.377366000 EDT	host,3.11.2	1	15
4406	Apr 17, 2017 15:38:23.377400000 EDT	3.11.2,host	0	
